churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_status,top_churn_drivers
0.657810917227788,High,991.32,Standard retention,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Churned,[]
0.38795408708819085,Medium,282.12,Standard retention,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.45,411.75,Unchurned,[]
0.20171831508389967,Low,66.9,Standard retention,Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,Unchurned,"[{""feature"": ""Contract_Month-to-month"", ""impact"": 0.416856}, {""feature"": ""PaymentMethod_Electronic check"", ""impact"": 0.195631}, {""feature"": ""OnlineSecurity_No"", ""impact"": 0.149091}]"
0.03635523591933668,Low,4.22,Standard retention,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,Unchurned,[]
0.33751692698970304,Medium,0.0,Standard retention,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,Unchurned,[]
0.03704260712075478,Low,0.0,Standard retention,Female,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.3,797.1,Unchurned,[]
0.03690689564577139,Low,0.0,Standard retention,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,Unchurned,[]
0.0373637598903177,Low,0.0,Standard retention,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1020.75,Unchurned,[]
0.3645761752584535,Medium,0.0,Standard retention,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,Unchurned,[]
0.25291328429526866,Low,0.0,Standard retention,Female,1,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35,Unchurned,[]
0.035469576797824455,Low,0.0,Standard retention,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,Unchurned,[]
0.033547712683627884,Low,0.0,Standard retention,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.2,1787.35,Unchurned,[]
