Churn Probability,Risk Band,Prediction Summary,Expected Revenue Loss,Detailed Recommendation,Quick Action
65.78%,High,High Churn Risk,INR 991.32,Standard retention,Reach out within 24 hours with personalized plan or discount.
38.80%,Medium,Medium Churn Risk,INR 282.12,Standard retention,Send targeted value message and monitor usage signals.
20.17%,Low,Low Churn Risk,INR 66.90,Standard retention,Continue engagement and routine loyalty communication.
3.64%,Low,Low Churn Risk,INR 4.22,Standard retention,Continue engagement and routine loyalty communication.
33.75%,Medium,Medium Churn Risk,INR 0.00,Standard retention,Send targeted value message and monitor usage signals.
3.70%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
3.69%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
3.74%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
36.46%,Medium,Medium Churn Risk,INR 0.00,Standard retention,Send targeted value message and monitor usage signals.
25.29%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
3.55%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
3.35%,Low,Low Churn Risk,INR 0.00,Standard retention,Continue engagement and routine loyalty communication.
